id,domain,task_type,sensitivity_level,input_text,expected_redacted_text,utility_goal
L001,legal,summary,high,"Riassumi il contratto di consulenza tra Alfa Advisory S.r.l. e Beta Manufacturing S.p.A. firmato il 12 marzo 2025, valore complessivo 480.000 euro, con clausola penale del 15% e riferimento al progetto interno Falcon.","Riassumi il contratto di consulenza tra [CLIENT_NAME] e [COUNTERPARTY_NAME] firmato il [DATE], valore complessivo [AMOUNT], con clausola penale del [PENALTY_RATE] e riferimento al progetto interno [INTERNAL_PROJECT].",Il testo deve restare riassumibile senza esporre entità sensibili.
L002,legal,clause_extraction,high,"Estrai le clausole di riservatezza dall'NDA con GreenStone Capital LLP, relativo all'operazione M&A Atlas, accesso alla data room fino al 30 giugno 2025.","Estrai le clausole di riservatezza dall'NDA con [COUNTERPARTY_NAME], relativo all'operazione M&A [TRANSACTION_CODE], accesso alla data room fino al [DATE].",L'utente deve ancora poter chiedere l'estrazione delle clausole.
L003,legal,classification,medium,Classifica questa richiesta: il cliente Omega Retail chiede modifica dell'articolo 7 del Master Service Agreement e riduzione della liability cap a 200.000 euro.,Classifica questa richiesta: il cliente [CLIENT_NAME] chiede modifica della [CLAUSE_REF] del [DOCUMENT_TYPE] e riduzione della liability cap a [AMOUNT].,La classificazione deve restare possibile.
L004,legal,rewrite,medium,"Riscrivi in tono più formale la mail al partner Luca Bianchi sul contenzioso Rossi c. Delta Energy, udienza del 4 aprile 2026 presso il Tribunale di Milano.","Riscrivi in tono più formale la mail al partner [PERSON_NAME] sul contenzioso [CASE_NAME], udienza del [DATE] presso il [COURT].",La richiesta di riscrittura deve rimanere comprensibile.
L005,legal,translation,high,"Traduci in inglese la clausola sul corrispettivo minimo garantito di 1,8 milioni di euro prevista nel contratto quadro con Nova Infrastrutture S.r.l.",Traduci in inglese la clausola sul corrispettivo minimo garantito di [AMOUNT] prevista nel contratto quadro con [COUNTERPARTY_NAME].,La traduzione deve restare fattibile anche con i placeholder.
M001,medical,summary,high,"Riassumi il caso clinico di Maria Rossi, nata il 17/09/1982, paziente con carcinoma mammario HER2 positivo, ricoverata al San Carlo di Milano, numero cartella 884213.","Riassumi il caso clinico di [PATIENT_NAME], nata il [DATE_OF_BIRTH], paziente con [DIAGNOSIS], ricoverata al [HOSPITAL], numero cartella [MEDICAL_RECORD_NUMBER].",Il caso deve restare riassumibile senza esporre dati sanitari identificativi.
M002,medical,triage_support,high,"Prepara un riepilogo per il triage del paziente Marco Verdi con glicemia 312 mg/dL, terapia con metformina 850 mg due volte al giorno e sospetta chetoacidosi diabetica.","Prepara un riepilogo per il triage del paziente [PATIENT_NAME] con glicemia [LAB_VALUE], terapia con [THERAPY] e sospetta [DIAGNOSIS].",Il riepilogo clinico deve restare utilizzabile.
M003,medical,letter_generation,medium,Scrivi una bozza di lettera per il medico curante del signor Paolo Neri dopo visita cardiologica con riscontro di fibrillazione atriale e prescrizione di apixaban.,Scrivi una bozza di lettera per il medico curante del signor [PATIENT_NAME] dopo visita cardiologica con riscontro di [DIAGNOSIS] e prescrizione di [MEDICATION].,La generazione della lettera deve restare possibile.
M004,medical,coding_support,medium,"Suggerisci il codice ICD-10 per paziente con polmonite batterica e saturazione 89%, trasferito dal reparto di pneumologia del Policlinico Gemelli.","Suggerisci il codice ICD-10 per paziente con [DIAGNOSIS] e saturazione [VITAL_SIGN], trasferito dal reparto di pneumologia del [HOSPITAL].",La codifica clinica deve restare possibile.
M005,medical,translation,high,"Traduci in inglese il referto di Anna Gallo con mutazione BRCA1, pregresso intervento al seno destro e follow-up oncologico programmato il 6 maggio 2026.","Traduci in inglese il referto di [PATIENT_NAME] con [GENETIC_INFORMATION], pregresso [PROCEDURE_HISTORY] e follow-up oncologico programmato il [DATE].",La traduzione deve restare fattibile senza esporre dati identificativi.
